data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_2,metric_alias_metrics_view_graph_3,metric_alias_metrics_view_graph_4,metric_alias_metrics_view_graph_5,metric_alias_metrics_view_graph_6,metric_alias_metrics_view_graph_7,metric_alias_metrics_view_graph_8,metric_alias_metrics_view_graph_9,metric_alias_metrics_view_graph_10,metric_alias_metrics_view_graph_11,metric_alias_metrics_view_graph_12,metric_alias_metrics_view_graph_13,metric_alias_metrics_view_graph_14,metric_alias_metrics_view_graph_15,metric_alias_metrics_view_graph_16,metric_alias_metrics_view_graph_17,metric_alias_metrics_view_graph_18,metric_alias_metrics_view_graph_19,metric_alias_metrics_view_graph_20,metric_alias_metrics_view_graph_21,metric_alias_metrics_view_graph_22,metric_alias_metrics_view_graph_23,metric_alias_metrics_view_graph_24,metric_alias_metrics_view_graph_25,metric_alias_metrics_view_graph_26,metric_alias_metrics_view_graph_27,metric_alias_metrics_view_graph_28,metric_alias_metrics_view_graph_29,metric_alias_metrics_view_graph_30,metric_alias_metrics_view_graph_31,metric_alias_metrics_view_graph_32,metric_alias_metrics_view_graph_33,metric_alias_metrics_view_graph_34,metric_alias_metrics_view_graph_35,metric_alias_metrics_view_graph_36,metric_alias_metrics_view_graph_37,metric_alias_metrics_view_graph_38,metric_alias_metrics_view_graph_39,metric_alias_metrics_view_graph_40,metric_alias_metrics_view_graph_41,metric_alias_metrics_view_graph_42,metric_alias_metrics_view_graph_43,metric_alias_metrics_view_graph_44,metric_alias_metrics_view_graph_45,metric_alias_metrics_view_graph_46,metric_alias_metrics_view_graph_47,metric_alias_metrics_view_graph_48,metric_alias_metrics_view_graph_49,metric_alias_metrics_view_graph_50,metric_alias_metrics_view_graph_51,metric_alias_metrics_view_graph_52,metric_alias_metrics_view_graph_53,metric_alias_metrics_view_graph_54,metric_alias_metrics_view_graph_55,metric_alias_metrics_view_graph_56,metric_alias_metrics_view_graph_57,metric_alias_metrics_view_graph_58,metric_alias_metrics_view_graph_59,metric_alias_metrics_view_graph_60,metric_alias_metrics_view_graph_61,metric_alias_metrics_view_graph_62,metric_alias_metrics_view_graph_63,metric_alias_metrics_view_graph_64,metric_alias_metrics_view_graph_65,metric_alias_metrics_view_graph_66,metric_alias_metrics_view_graph_67,metric_alias_metrics_view_graph_68,metric_alias_metrics_view_graph_69,metric_alias_metrics_view_graph_70,metric_alias_metrics_view_graph_71,metric_alias_metrics_view_graph_72,metric_alias_metrics_view_graph_73,metric_alias_metrics_view_graph_74,metric_alias_metrics_view_graph_75,metric_alias_metrics_view_graph_76,metric_alias_metrics_view_graph_77,metric_alias_metrics_view_graph_78,metric_alias_metrics_view_graph_79,metric_alias_metrics_view_graph_80,metric_alias_metrics_view_graph_81,metric_alias_metrics_view_graph_82,metric_alias_metrics_view_graph_83,metric_alias_metrics_view_graph_84,metric_alias_metrics_view_graph_85,metric_alias_metrics_view_graph_86,metric_alias_metrics_view_graph_87,metric_alias_metrics_view_graph_88,metric_alias_metrics_view_graph_89,metric_alias_metrics_view_graph_90,metric_alias_metrics_view_graph_91,metric_alias_metrics_view_graph_92,metric_alias_metrics_view_graph_93,metric_alias_metrics_view_graph_94,metric_alias_metrics_view_graph_95,metric_alias_metrics_view_graph_96,metric_alias_metrics_view_graph_97,metric_alias_metrics_view_graph_98,metric_alias_metrics_view_graph_99,metric_alias_metrics_view_graph_100,metric_alias_metrics_view_graph_101,metric_alias_metrics_view_graph_102,metric_alias_metrics_view_graph_103,metric_alias_metrics_view_graph_104,metric_alias_metrics_view_graph_105,metric_alias_metrics_view_graph_106,metric_alias_metrics_view_graph_107,metric_alias_metrics_view_graph_108,metric_alias_metrics_view_graph_109,metric_alias_metrics_view_graph_110,metric_alias_metrics_view_graph_111,metric_alias_metrics_view_graph_112,metric_alias_metrics_view_graph_113,metric_alias_metrics_view_graph_114,metric_alias_metrics_view_graph_115,metric_alias_metrics_view_graph_116,metric_alias_metrics_view_graph_117,metric_alias_metrics_view_graph_118,metric_alias_metrics_view_graph_119,metric_alias_metrics_view_graph_120,metric_alias_metrics_view_graph_121,metric_alias_metrics_view_graph_122,metric_alias_metrics_view_graph_123,metric_alias_metrics_view_graph_124,metric_alias_metrics_view_graph_125,metric_alias_metrics_view_graph_126,metric_alias_metrics_view_graph_127,metric_alias_metrics_view_graph_128,metric_alias_metrics_view_graph_129,metric_alias_metrics_view_graph_130,metric_alias_metrics_view_graph_131,metric_alias_metrics_view_graph_132,metric_alias_metrics_view_graph_133,metric_alias_metrics_view_graph_134,metric_alias_metrics_view_graph_135,metric_alias_metrics_view_graph_136,metric_alias_metrics_view_graph_137,metric_alias_metrics_view_graph_138,metric_alias_metrics_view_graph_139,metric_alias_metrics_view_graph_140,metric_alias_metrics_view_graph_141,metric_alias_metrics_view_graph_142,metric_alias_metrics_view_graph_143
StatusCode,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete
2022/05/10 09:19:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8289,0,0,8289,0,0,0,0,0,0,,,,,0,0,8056,0,0,0,8056,0,0,0,,,,,0,0,0,5774,5774,0,0,0,0,0,,,,,6196,0,0,0,0,6196,0,0,0,0,3941,3941,0,0,0,0,0,0,0,0,7796,7796,0,0,0,0,0,0,0,0
2022/05/10 09:20:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7890,0,0,7890,0,0,0,0,0,0,,,,,0,0,7377,0,0,0,7377,0,0,0,,,,,0,0,0,5366,5366,0,0,0,0,0,,,,,7748,0,0,0,0,7748,0,0,0,0,3960,3960,0,0,0,0,0,0,0,0,6830,6830,0,0,0,0,0,0,0,0
2022/05/10 09:21:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6855,0,0,6855,0,0,0,0,0,0,,,,,0,0,7683,0,0,0,7683,0,0,0,,,,,0,0,0,4952,4952,0,0,0,0,0,,,,,7680,0,0,0,0,7680,0,0,0,0,3958,3958,0,0,0,0,0,0,0,0,5821,5821,0,0,0,0,0,0,0,0
2022/05/10 09:22:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7591,0,0,7591,0,0,0,0,0,0,,,,,0,0,7943,0,0,0,7943,0,0,0,,,,,0,0,0,6044,6044,0,0,0,0,0,,,,,8021,0,0,0,0,8021,0,0,0,0,5039,5039,0,0,0,0,0,0,0,0,7974,7974,0,0,0,0,0,0,0,0
2022/05/10 09:23:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7919,0,0,7919,0,0,0,0,0,0,,,,,0,0,5394,0,0,0,5394,0,0,0,,,,,0,0,0,5844,5844,0,0,0,0,0,,,,,6255,0,0,0,0,6255,0,0,0,0,4257,4257,0,0,0,0,0,0,0,0,6784,6784,0,0,0,0,0,0,0,0
2022/05/10 09:24:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5529,0,0,5529,0,0,0,0,0,0,,,,,0,0,6391,0,0,0,6391,0,0,0,,,,,0,0,0,6200,6200,0,0,0,0,0,,,,,5291,0,0,0,0,5291,0,0,0,0,2582,2582,0,0,0,0,0,0,0,0,6300,6300,0,0,0,0,0,0,0,0
2022/05/10 09:25:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8774,0,0,8774,0,0,0,0,0,0,,,,,0,0,7600,0,0,0,7600,0,0,0,,,,,0,0,0,5833,5833,0,0,0,0,0,,,,,5309,0,0,0,0,5309,0,0,0,0,6350,6350,0,0,0,0,0,0,0,0,6327,6327,0,0,0,0,0,0,0,0
2022/05/10 09:26:00,,,,,0,0,0,3,0,0,0,0,0,3,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7673,0,0,7673,0,0,0,0,0,0,,,,,0,0,7003,0,0,0,7003,0,0,0,,,,,0,0,0,3962,3962,0,0,0,0,0,,,,,4060,0,0,0,0,4060,0,0,0,0,8341,8341,0,0,0,0,0,0,0,0,6810,6810,0,0,0,0,0,0,0,0
2022/05/10 09:27:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7856,0,0,7856,0,0,0,0,0,0,,,,,0,0,6859,0,0,0,6859,0,0,0,,,,,0,0,0,5393,5393,0,0,0,0,0,,,,,3216,0,0,0,0,3216,0,0,0,0,4330,4330,0,0,0,0,0,0,0,0,6335,6335,0,0,0,0,0,0,0,0
2022/05/10 09:28:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8371,0,0,8371,0,0,0,0,0,0,,,,,0,0,5427,0,0,0,5427,0,0,0,,,,,0,0,0,5401,5401,0,0,0,0,0,,,,,6279,0,0,0,0,6279,0,0,0,0,6335,6335,0,0,0,0,0,0,0,0,6874,6874,0,0,0,0,0,0,0,0
2022/05/10 09:29:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8389,0,0,8389,0,0,0,0,0,0,,,,,0,0,7717,0,0,0,7717,0,0,0,,,,,0,0,0,5608,5608,0,0,0,0,0,,,,,6326,0,0,0,0,6326,0,0,0,0,6848,6848,0,0,0,0,0,0,0,0,5778,5778,0,0,0,0,0,0,0,0
2022/05/10 09:30:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8018,0,0,8018,0,0,0,0,0,0,,,,,0,0,7678,0,0,0,7678,0,0,0,,,,,0,0,0,7748,7748,0,0,0,0,0,,,,,7777,0,0,0,0,7777,0,0,0,0,6473,6473,0,0,0,0,0,0,0,0,8775,8775,0,0,0,0,0,0,0,0
2022/05/10 09:31:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7022,0,0,7022,0,0,0,0,0,0,,,,,0,0,6858,0,0,0,6858,0,0,0,,,,,0,0,0,4293,4293,0,0,0,0,0,,,,,6230,0,0,0,0,6230,0,0,0,0,2863,2863,0,0,0,0,0,0,0,0,4309,4309,0,0,0,0,0,0,0,0
2022/05/10 09:32:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6305,0,0,6305,0,0,0,0,0,0,,,,,0,0,6917,0,0,0,6917,0,0,0,,,,,0,0,0,6522,6522,0,0,0,0,0,,,,,2896,0,0,0,0,2896,0,0,0,0,6434,6434,0,0,0,0,0,0,0,0,6838,6838,0,0,0,0,0,0,0,0
2022/05/10 09:33:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7409,0,0,7409,0,0,0,0,0,0,,,,,0,0,7750,0,0,0,7750,0,0,0,,,,,0,0,0,5745,5745,0,0,0,0,0,,,,,4734,0,0,0,0,4734,0,0,0,0,4362,4362,0,0,0,0,0,0,0,0,6375,6375,0,0,0,0,0,0,0,0
2022/05/10 09:34:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7645,0,0,7645,0,0,0,0,0,0,,,,,0,0,6955,0,0,0,6955,0,0,0,,,,,0,0,0,6473,6473,0,0,0,0,0,,,,,4699,0,0,0,0,4699,0,0,0,0,5405,5405,0,0,0,0,0,0,0,0,6572,6572,0,0,0,0,0,0,0,0
2022/05/10 09:35:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6820,0,0,6820,0,0,0,0,0,0,,,,,0,0,7744,0,0,0,7744,0,0,0,,,,,0,0,0,7249,7249,0,0,0,0,0,,,,,7706,0,0,0,0,7706,0,0,0,0,6828,6828,0,0,0,0,0,0,0,0,6689,6689,0,0,0,0,0,0,0,0
2022/05/10 09:36:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8316,0,0,8316,0,0,0,0,0,0,,,,,0,0,6948,0,0,0,6948,0,0,0,,,,,0,0,0,5427,5427,0,0,0,0,0,,,,,6434,0,0,0,0,6434,0,0,0,0,7765,7765,0,0,0,0,0,0,0,0,6850,6850,0,0,0,0,0,0,0,0
2022/05/10 09:37:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7357,0,0,7357,0,0,0,0,0,0,,,,,0,0,6919,0,0,0,6919,0,0,0,,,,,0,0,0,6874,6874,0,0,0,0,0,,,,,6796,0,0,0,0,6796,0,0,0,0,5930,5930,0,0,0,0,0,0,0,0,6845,6845,0,0,0,0,0,0,0,0
2022/05/10 09:38:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,1,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8345,0,0,8345,0,0,0,0,0,0,,,,,0,0,11680,0,0,0,11680,0,0,0,,,,,0,0,0,5430,5430,0,0,0,0,0,,,,,6918,0,0,0,0,6918,0,0,0,0,3962,3962,0,0,0,0,0,0,0,0,6006,6006,0,0,0,0,0,0,0,0
2022/05/10 09:39:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,4,4,0,0,0,0,0,0,,,,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8093,0,0,8093,0,0,0,0,0,0,,,,,0,0,33716,0,0,0,33716,0,0,0,,,,,0,0,0,14050,14050,0,0,0,0,0,,,,,9040,0,0,0,0,9040,0,0,0,0,11747,11747,0,0,0,0,0,0,0,0,12433,12433,0,0,0,0,0,0,0,0
2022/05/10 09:40:00,,,,,0,0,0,21,0,0,0,0,0,21,,,,,0,0,33,33,0,0,0,0,0,0,,,,,0,0,34,0,0,34,0,0,0,0,0,0,35,0,0,0,0,0,0,35,37,0,0,0,0,0,0,0,0,37,36,0,0,0,0,0,0,0,0,36,6978,0,0,6978,0,0,0,0,0,0,,,,,0,0,8582,0,0,0,8582,0,0,0,,,,,0,0,0,31770,31770,0,0,0,0,0,,,,,31233,0,0,0,0,31233,0,0,0,0,31124,31124,0,0,0,0,0,0,0,0,30334,30334,0,0,0,0,0,0,0,0
2022/05/10 09:41:00,,,,,0,0,0,1,0,0,0,0,0,1,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,5531,0,0,5531,0,0,0,0,0,0,,,,,0,0,6948,0,0,0,6948,0,0,0,,,,,0,0,0,6811,6811,0,0,0,0,0,,,,,11379,0,0,0,0,11379,0,0,0,0,11223,11223,0,0,0,0,0,0,0,0,11442,11442,0,0,0,0,0,0,0,0
2022/05/10 09:42:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8058,0,0,8058,0,0,0,0,0,0,,,,,0,0,7647,0,0,0,7647,0,0,0,,,,,0,0,0,6888,6888,0,0,0,0,0,,,,,7374,0,0,0,0,7374,0,0,0,0,7773,7773,0,0,0,0,0,0,0,0,7129,7129,0,0,0,0,0,0,0,0
2022/05/10 09:43:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7443,0,0,7443,0,0,0,0,0,0,,,,,0,0,8135,0,0,0,8135,0,0,0,,,,,0,0,0,8730,8730,0,0,0,0,0,,,,,8158,0,0,0,0,8158,0,0,0,0,6385,6385,0,0,0,0,0,0,0,0,8985,8985,0,0,0,0,0,0,0,0
2022/05/10 09:44:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6768,0,0,6768,0,0,0,0,0,0,,,,,0,0,6525,0,0,0,6525,0,0,0,,,,,0,0,0,6890,6890,0,0,0,0,0,,,,,5159,0,0,0,0,5159,0,0,0,0,3101,3101,0,0,0,0,0,0,0,0,5753,5753,0,0,0,0,0,0,0,0
2022/05/10 09:45:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8199,0,0,8199,0,0,0,0,0,0,,,,,0,0,5624,0,0,0,5624,0,0,0,,,,,0,0,0,5389,5389,0,0,0,0,0,,,,,3272,0,0,0,0,3272,0,0,0,0,7959,7959,0,0,0,0,0,0,0,0,8846,8846,0,0,0,0,0,0,0,0
2022/05/10 09:46:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7454,0,0,7454,0,0,0,0,0,0,,,,,0,0,4027,0,0,0,4027,0,0,0,,,,,0,0,0,7287,7287,0,0,0,0,0,,,,,7682,0,0,0,0,7682,0,0,0,0,6069,6069,0,0,0,0,0,0,0,0,6801,6801,0,0,0,0,0,0,0,0
2022/05/10 09:47:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8523,0,0,8523,0,0,0,0,0,0,,,,,0,0,7526,0,0,0,7526,0,0,0,,,,,0,0,0,7623,7623,0,0,0,0,0,,,,,8782,0,0,0,0,8782,0,0,0,0,7059,7059,0,0,0,0,0,0,0,0,7515,7515,0,0,0,0,0,0,0,0
2022/05/10 09:48:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9304,0,0,9304,0,0,0,0,0,0,,,,,0,0,6821,0,0,0,6821,0,0,0,,,,,0,0,0,6522,6522,0,0,0,0,0,,,,,7597,0,0,0,0,7597,0,0,0,0,6495,6495,0,0,0,0,0,0,0,0,8344,8344,0,0,0,0,0,0,0,0
2022/05/10 09:49:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7914,0,0,7914,0,0,0,0,0,0,,,,,0,0,6996,0,0,0,6996,0,0,0,,,,,0,0,0,6953,6953,0,0,0,0,0,,,,,7687,0,0,0,0,7687,0,0,0,0,6677,6677,0,0,0,0,0,0,0,0,7233,7233,0,0,0,0,0,0,0,0
2022/05/10 09:50:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7057,0,0,7057,0,0,0,0,0,0,,,,,0,0,6159,0,0,0,6159,0,0,0,,,,,0,0,0,5886,5886,0,0,0,0,0,,,,,8330,0,0,0,0,8330,0,0,0,0,8457,8457,0,0,0,0,0,0,0,0,7452,7452,0,0,0,0,0,0,0,0
2022/05/10 09:51:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9591,0,0,9591,0,0,0,0,0,0,,,,,0,0,6246,0,0,0,6246,0,0,0,,,,,0,0,0,6941,6941,0,0,0,0,0,,,,,7694,0,0,0,0,7694,0,0,0,0,6781,6781,0,0,0,0,0,0,0,0,7463,7463,0,0,0,0,0,0,0,0
2022/05/10 09:52:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6273,0,0,6273,0,0,0,0,0,0,,,,,0,0,5246,0,0,0,5246,0,0,0,,,,,0,0,0,6913,6913,0,0,0,0,0,,,,,5004,0,0,0,0,5004,0,0,0,0,7533,7533,0,0,0,0,0,0,0,0,6376,6376,0,0,0,0,0,0,0,0
2022/05/10 09:53:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7757,0,0,7757,0,0,0,0,0,0,,,,,0,0,6824,0,0,0,6824,0,0,0,,,,,0,0,0,6952,6952,0,0,0,0,0,,,,,6078,0,0,0,0,6078,0,0,0,0,3619,3619,0,0,0,0,0,0,0,0,7762,7762,0,0,0,0,0,0,0,0
2022/05/10 09:54:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7762,0,0,7762,0,0,0,0,0,0,,,,,0,0,6130,0,0,0,6130,0,0,0,,,,,0,0,0,5959,5959,0,0,0,0,0,,,,,6930,0,0,0,0,6930,0,0,0,0,7341,7341,0,0,0,0,0,0,0,0,7475,7475,0,0,0,0,0,0,0,0
2022/05/10 09:55:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8185,0,0,8185,0,0,0,0,0,0,,,,,0,0,7168,0,0,0,7168,0,0,0,,,,,0,0,0,8132,8132,0,0,0,0,0,,,,,8080,0,0,0,0,8080,0,0,0,0,8579,8579,0,0,0,0,0,0,0,0,7916,7916,0,0,0,0,0,0,0,0
